Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
60,59,6,5,55,54,10,Test/06350.png
121,109,11,10,111,100,13,Test/06351.png
83,89,8,8,76,82,5,Test/06354.png
59,110,5,9,54,100,17,Test/06355.png
62,63,6,5,57,58,1,Test/06357.png
45,46,6,6,40,40,14,Test/06358.png
43,44,5,5,38,39,4,Test/06359.png
43,46,6,6,37,40,1,Test/06361.png
41,41,6,6,36,36,15,Test/06362.png
29,28,6,5,24,23,5,Test/06363.png
133,133,11,11,122,122,4,Test/06367.png
117,117,11,11,107,106,14,Test/06368.png
43,80,5,8,38,73,17,Test/06371.png
31,28,6,5,26,23,5,Test/06372.png
266,232,23,19,243,212,11,Test/06373.png
36,33,5,6,31,28,13,Test/06374.png
45,41,5,5,40,35,13,Test/06377.png
34,35,5,6,29,30,4,Test/06381.png
56,55,6,5,51,50,10,Test/06382.png
41,40,6,5,36,35,8,Test/06383.png
61,60,5,5,56,55,4,Test/06384.png
53,51,6,5,48,46,12,Test/06386.png
51,51,6,6,46,46,2,Test/06387.png
52,48,6,6,47,43,13,Test/06388.png
33,33,6,6,28,28,10,Test/06389.png
38,38,5,5,33,33,1,Test/06390.png
34,32,5,6,29,27,18,Test/06393.png
28,28,5,5,23,23,3,Test/06394.png
44,46,5,5,39,41,19,Test/06395.png
39,36,5,5,33,30,10,Test/06396.png
37,36,6,5,32,31,5,Test/06397.png
56,63,6,6,51,58,1,Test/06398.png
26,28,5,6,21,23,4,Test/06401.png
71,73,7,7,65,67,3,Test/06403.png
47,49,5,5,42,44,7,Test/06404.png
58,59,5,6,53,54,10,Test/06405.png
28,30,5,5,23,25,17,Test/06406.png
29,29,5,5,24,24,8,Test/06407.png
28,27,6,5,23,22,4,Test/06408.png
40,40,6,6,35,35,2,Test/06409.png
43,43,6,6,38,38,10,Test/06410.png
74,73,7,6,68,67,15,Test/06412.png
38,35,6,6,33,30,10,Test/06416.png
33,32,6,5,28,27,8,Test/06417.png
62,58,6,5,57,53,11,Test/06419.png
59,53,5,6,53,48,11,Test/06420.png
28,32,5,5,23,26,0,Test/06421.png
29,31,5,5,24,26,5,Test/06423.png
39,39,5,5,34,34,4,Test/06424.png
29,59,5,6,24,54,17,Test/06426.png
50,51,5,6,45,46,1,Test/06427.png
39,43,5,6,34,37,7,Test/06428.png
40,41,6,5,34,35,1,Test/06429.png
28,32,5,6,23,27,1,Test/06430.png
54,54,5,6,49,49,1,Test/06431.png
47,55,5,5,42,50,2,Test/06433.png
30,31,5,6,25,26,5,Test/06435.png
43,44,5,6,38,39,8,Test/06438.png
27,28,5,5,22,23,9,Test/06439.png
68,64,7,6,62,59,1,Test/06440.png
45,47,6,6,40,42,9,Test/06443.png
32,32,5,5,27,27,10,Test/06444.png
53,52,6,6,48,46,11,Test/06445.png
36,37,5,6,30,31,1,Test/06446.png
27,42,6,5,22,37,17,Test/06447.png
48,49,5,6,43,44,7,Test/06448.png
57,57,6,6,52,52,4,Test/06449.png
37,39,5,5,32,34,7,Test/06450.png
27,27,5,5,22,22,5,Test/06451.png
31,26,6,5,26,21,13,Test/06452.png
30,31,5,6,24,25,1,Test/06453.png
49,55,5,5,44,50,1,Test/06454.png
96,99,8,9,87,91,1,Test/06455.png
36,35,6,5,31,30,14,Test/06459.png
42,42,5,5,37,37,12,Test/06460.png
46,45,6,6,41,40,4,Test/06461.png
56,56,6,5,51,51,9,Test/06463.png
40,40,5,6,35,35,8,Test/06465.png
44,53,6,6,39,48,2,Test/06466.png
68,63,6,6,62,58,5,Test/06467.png
51,48,5,6,45,42,13,Test/06468.png
38,38,5,5,33,33,4,Test/06469.png
36,57,6,5,31,52,15,Test/06473.png
38,38,5,5,33,33,4,Test/06475.png
30,60,6,6,25,55,17,Test/06479.png
57,56,6,6,52,51,13,Test/06481.png
45,40,5,6,40,35,1,Test/06482.png
56,52,5,5,51,47,11,Test/06483.png
63,60,6,5,58,55,1,Test/06484.png
34,34,5,5,29,29,9,Test/06486.png
42,44,5,6,37,38,1,Test/06488.png
72,71,6,6,65,65,15,Test/06489.png
52,52,6,5,47,47,2,Test/06493.png
53,54,6,6,48,49,2,Test/06494.png
49,45,6,5,43,40,11,Test/06495.png
29,27,5,5,23,22,5,Test/06498.png
30,30,5,5,25,25,4,Test/06499.png
40,39,5,6,35,34,4,Test/06502.png
93,82,8,8,85,75,11,Test/06504.png
146,147,13,12,133,135,9,Test/06505.png
31,34,5,6,26,29,17,Test/06507.png
71,61,7,6,65,56,11,Test/06508.png
39,38,6,5,34,33,11,Test/06510.png
36,33,6,6,30,27,18,Test/06511.png
31,32,6,6,26,27,12,Test/06514.png
39,39,5,5,33,34,9,Test/06517.png
32,32,5,5,27,27,0,Test/06518.png
36,36,6,6,31,31,1,Test/06519.png
65,57,6,6,60,52,13,Test/06520.png
50,51,5,6,44,45,14,Test/06522.png
46,42,6,5,41,36,12,Test/06523.png
39,40,5,5,34,35,3,Test/06525.png
85,84,7,7,77,77,12,Test/06526.png
44,43,6,5,39,38,4,Test/06531.png
42,39,6,6,36,34,18,Test/06532.png
37,36,6,5,32,31,10,Test/06533.png
68,63,6,5,62,58,11,Test/06534.png
29,29,6,6,24,24,2,Test/06535.png
45,45,6,6,40,40,2,Test/06536.png
63,63,6,6,58,58,13,Test/06538.png
83,87,7,8,76,80,2,Test/06540.png
57,59,6,5,52,54,16,Test/06541.png
28,31,5,6,23,26,17,Test/06542.png
42,43,5,6,37,38,8,Test/06545.png
50,50,6,6,45,45,12,Test/06548.png
77,77,6,7,70,70,18,Test/06550.png
33,33,6,5,28,28,2,Test/06551.png
40,40,6,6,35,35,5,Test/06553.png
36,39,5,6,31,34,7,Test/06555.png
38,38,6,5,33,33,5,Test/06556.png
64,71,5,6,59,65,8,Test/06557.png
37,37,6,6,32,32,10,Test/06558.png
38,37,6,5,33,32,4,Test/06559.png
30,35,5,6,24,29,17,Test/06561.png
38,37,6,6,33,32,5,Test/06563.png
53,55,6,6,48,49,14,Test/06564.png
44,44,6,6,38,39,9,Test/06565.png
31,32,5,6,26,27,4,Test/06566.png
43,42,6,5,38,37,5,Test/06567.png
88,80,7,7,81,73,13,Test/06571.png
28,28,6,5,23,23,9,Test/06572.png
64,62,5,6,59,57,13,Test/06573.png
33,32,6,5,28,27,2,Test/06574.png
55,58,5,6,50,53,2,Test/06575.png
49,50,5,6,44,45,1,Test/06577.png
41,42,6,6,36,37,9,Test/06578.png
29,29,5,5,24,24,11,Test/06579.png
31,31,5,5,26,26,8,Test/06580.png
57,56,6,5,52,51,13,Test/06581.png
61,52,6,6,55,46,10,Test/06582.png
40,41,5,6,35,36,7,Test/06583.png
34,34,6,6,29,29,15,Test/06584.png
40,44,5,6,35,38,10,Test/06585.png
61,60,6,5,56,55,2,Test/06586.png
57,54,6,5,51,48,11,Test/06587.png
29,30,5,6,24,25,5,Test/06588.png
35,38,5,5,30,33,17,Test/06589.png
88,76,8,7,81,70,11,Test/06590.png
32,30,5,5,27,25,10,Test/06591.png
65,68,6,6,60,62,3,Test/06592.png
35,34,6,5,29,28,9,Test/06593.png
42,39,5,6,37,34,10,Test/06594.png
32,32,6,6,27,27,7,Test/06595.png
47,47,5,5,42,42,5,Test/06596.png
52,51,5,5,47,46,4,Test/06597.png
39,40,5,5,34,35,5,Test/06598.png
62,65,6,6,57,60,8,Test/06599.png
33,32,6,5,28,27,5,Test/06600.png
27,29,6,6,22,24,8,Test/06601.png
40,40,5,5,35,35,6,Test/06602.png
29,30,5,6,24,25,2,Test/06605.png
31,33,5,5,26,28,5,Test/06607.png
43,42,5,5,38,37,10,Test/06608.png
52,48,6,5,46,43,12,Test/06609.png
75,63,7,6,69,58,12,Test/06610.png
29,30,6,6,24,25,3,Test/06613.png
32,32,5,5,27,27,5,Test/06614.png
38,39,6,6,32,34,9,Test/06615.png
38,39,5,6,33,34,10,Test/06618.png
28,25,6,5,23,20,8,Test/06619.png
56,57,5,5,51,52,9,Test/06620.png
98,93,9,9,90,85,12,Test/06621.png
53,53,5,5,47,47,2,Test/06624.png
42,43,6,5,36,38,1,Test/06627.png
95,95,8,8,87,86,12,Test/06628.png
62,61,6,5,57,56,7,Test/06629.png
28,28,5,6,22,23,18,Test/06630.png
66,65,6,5,60,59,1,Test/06631.png
32,35,6,6,27,29,19,Test/06633.png
133,111,12,10,122,102,13,Test/06634.png
74,71,6,6,68,64,18,Test/06636.png
83,76,7,7,76,69,13,Test/06637.png
53,51,5,5,48,46,5,Test/06638.png
87,92,7,8,80,84,0,Test/06639.png
50,51,5,6,45,46,10,Test/06640.png
42,39,5,5,36,34,11,Test/06642.png
28,26,5,5,23,21,11,Test/06643.png
34,32,6,6,29,27,18,Test/06646.png
36,38,5,6,31,33,4,Test/06649.png
41,42,5,6,36,37,10,Test/06650.png
43,43,5,5,37,37,18,Test/06653.png
42,38,6,5,37,33,2,Test/06654.png
87,88,8,7,80,81,9,Test/06655.png
46,42,6,5,41,37,12,Test/06660.png
41,41,6,6,36,36,12,Test/06661.png
41,40,6,5,36,35,2,Test/06662.png
51,50,6,5,46,45,9,Test/06663.png
33,33,6,5,28,28,4,Test/06664.png
106,95,10,9,97,87,11,Test/06666.png
62,63,5,6,57,58,4,Test/06667.png
63,62,6,5,58,57,4,Test/06670.png
111,111,9,9,102,102,12,Test/06671.png
45,45,6,5,40,40,3,Test/06672.png
49,52,5,5,44,47,9,Test/06673.png
33,33,5,6,28,28,12,Test/06676.png
52,53,5,5,46,47,10,Test/06680.png
33,32,6,5,28,27,9,Test/06681.png
85,76,7,6,78,70,13,Test/06682.png
29,28,6,5,24,23,11,Test/06684.png
37,35,5,5,32,29,1,Test/06685.png
28,28,5,5,23,23,9,Test/06686.png
44,40,6,5,39,35,18,Test/06690.png
33,34,6,5,28,29,10,Test/06691.png
26,26,5,5,20,21,17,Test/06694.png
48,53,5,6,43,48,2,Test/06700.png
83,83,8,8,76,76,15,Test/06701.png
48,52,5,6,43,47,3,Test/06703.png
50,46,6,5,45,41,10,Test/06705.png
67,72,6,7,61,66,9,Test/06706.png
37,37,5,5,32,32,1,Test/06707.png
29,28,6,5,24,23,12,Test/06710.png
40,38,6,5,35,33,8,Test/06711.png
51,51,6,6,46,46,4,Test/06713.png
31,63,6,6,26,57,17,Test/06714.png
123,113,11,10,113,104,13,Test/06716.png
32,31,6,5,27,26,18,Test/06717.png
48,49,5,6,43,44,18,Test/06718.png
90,98,8,9,82,90,14,Test/06719.png
32,32,6,6,27,27,10,Test/06720.png
50,49,6,5,45,44,1,Test/06721.png
30,30,5,5,25,25,5,Test/06722.png
122,117,11,11,112,107,12,Test/06724.png
39,40,6,6,34,34,12,Test/06725.png
36,36,6,6,31,31,16,Test/06726.png
27,28,5,6,22,23,2,Test/06727.png
60,52,6,5,55,47,13,Test/06728.png
55,51,6,6,49,46,10,Test/06730.png
49,49,5,6,44,44,2,Test/06733.png
105,104,9,9,96,95,2,Test/06734.png
54,51,5,6,49,46,12,Test/06735.png
49,42,5,5,44,37,10,Test/06736.png
33,33,6,5,28,27,1,Test/06737.png
29,27,6,6,24,22,18,Test/06740.png
48,48,6,6,43,43,2,Test/06741.png
31,31,6,6,26,26,9,Test/06742.png
53,53,5,6,48,48,13,Test/06743.png
70,70,7,7,63,63,18,Test/06745.png
39,40,6,5,34,35,12,Test/06746.png
39,46,5,6,34,41,13,Test/06748.png
46,46,5,5,41,41,4,Test/06750.png
44,44,5,5,39,39,10,Test/06752.png
77,76,7,6,71,70,1,Test/06753.png
28,29,6,6,23,24,12,Test/06754.png
29,29,6,6,24,24,10,Test/06755.png
38,38,6,5,33,33,3,Test/06757.png
32,32,6,5,27,26,1,Test/06759.png
46,45,6,5,41,40,2,Test/06760.png
55,57,5,6,50,52,9,Test/06762.png
38,38,6,5,33,33,7,Test/06763.png
38,35,5,5,33,30,10,Test/06764.png
36,37,5,6,30,31,10,Test/06765.png
36,35,5,5,31,29,18,Test/06766.png
26,27,6,5,21,22,8,Test/06767.png
38,39,6,6,33,34,10,Test/06769.png
37,34,5,6,32,29,13,Test/06771.png
43,43,6,6,38,38,4,Test/06772.png
51,49,5,6,46,44,13,Test/06773.png
33,32,6,5,28,27,12,Test/06775.png
33,32,6,6,28,27,3,Test/06776.png
38,40,5,5,33,35,4,Test/06777.png
44,46,5,6,39,41,14,Test/06779.png
46,49,5,6,41,44,10,Test/06780.png
29,30,6,6,24,25,3,Test/06782.png
53,51,6,6,48,46,12,Test/06784.png
69,71,6,7,63,65,14,Test/06785.png
33,33,5,6,27,27,8,Test/06789.png
31,32,6,6,26,27,2,Test/06793.png
38,37,6,5,32,31,2,Test/06794.png
68,70,6,6,62,64,4,Test/06795.png
110,110,9,10,100,100,14,Test/06796.png
42,42,5,5,37,37,1,Test/06797.png
29,30,5,5,24,24,2,Test/06798.png
32,37,5,5,27,32,17,Test/06801.png
28,28,6,6,23,23,1,Test/06803.png
60,68,5,7,55,62,9,Test/06804.png
55,54,6,6,49,49,12,Test/06807.png
81,82,8,7,74,74,9,Test/06809.png
27,33,6,5,22,27,13,Test/06810.png
36,34,5,6,31,29,1,Test/06811.png
34,33,6,6,29,27,5,Test/06812.png
32,33,6,6,27,28,6,Test/06813.png
105,104,10,9,96,95,1,Test/06815.png
40,42,6,5,35,37,5,Test/06817.png
26,30,6,5,21,24,17,Test/06818.png
45,46,5,6,40,41,9,Test/06820.png
53,53,6,6,48,48,9,Test/06821.png
76,84,7,8,70,77,2,Test/06823.png
58,60,5,6,53,55,4,Test/06824.png
34,34,6,5,29,28,1,Test/06825.png
40,40,5,5,35,35,16,Test/06827.png
34,34,6,6,29,29,5,Test/06828.png
36,38,5,6,31,33,3,Test/06829.png
29,29,6,5,24,24,12,Test/06830.png
87,87,8,7,80,79,1,Test/06831.png
62,62,5,5,57,57,5,Test/06832.png
32,34,5,6,26,28,2,Test/06833.png
32,39,5,6,27,34,12,Test/06834.png
36,38,5,6,31,32,1,Test/06837.png
31,29,6,6,26,24,18,Test/06838.png
46,46,5,5,41,41,2,Test/06840.png
35,36,6,6,30,31,2,Test/06841.png
47,48,5,6,42,43,12,Test/06842.png
26,27,5,6,21,22,17,Test/06843.png
44,45,5,6,39,40,1,Test/06845.png
37,35,6,5,31,30,1,Test/06847.png
29,46,5,5,24,41,17,Test/06848.png
33,35,6,5,28,30,5,Test/06849.png
56,58,5,5,51,53,9,Test/06850.png
32,32,5,5,26,26,3,Test/06853.png
49,51,6,5,44,46,0,Test/06854.png
48,42,5,6,43,37,1,Test/06855.png
105,105,10,9,95,95,12,Test/06856.png
54,54,6,6,49,49,2,Test/06857.png
56,52,5,5,50,46,18,Test/06858.png
68,64,7,6,62,59,13,Test/06860.png
44,48,6,6,39,43,17,Test/06861.png
45,45,6,6,40,40,5,Test/06864.png
32,34,6,6,27,29,17,Test/06865.png
30,29,6,5,25,24,3,Test/06866.png
99,99,9,9,91,91,12,Test/06867.png
40,40,5,6,35,35,5,Test/06869.png
33,48,5,6,28,43,17,Test/06870.png
80,79,8,7,73,72,5,Test/06873.png
29,31,6,6,24,26,3,Test/06874.png
44,44,5,6,39,39,12,Test/06876.png
45,43,6,5,40,38,2,Test/06877.png
41,38,6,5,35,32,18,Test/06878.png
104,108,10,9,95,99,14,Test/06879.png
55,55,6,5,50,50,2,Test/06880.png
43,45,5,5,38,40,9,Test/06882.png
30,31,5,6,25,26,5,Test/06883.png
118,120,10,11,108,110,12,Test/06885.png
45,40,6,6,39,34,1,Test/06886.png
30,30,6,6,25,25,7,Test/06888.png
28,29,6,6,23,24,9,Test/06889.png
62,56,5,6,57,51,11,Test/06890.png
75,75,7,7,69,69,12,Test/06891.png
51,51,6,6,46,46,4,Test/06896.png
128,111,11,10,117,102,18,Test/06897.png
53,51,6,6,48,46,18,Test/06898.png
70,74,6,7,64,68,1,Test/06902.png
39,41,5,6,34,36,1,Test/06903.png
31,33,6,6,25,27,12,Test/06904.png
46,45,6,5,41,40,2,Test/06905.png
33,34,6,5,28,28,4,Test/06906.png
29,30,6,6,24,25,5,Test/06907.png
63,59,5,5,58,54,11,Test/06908.png
34,32,6,5,29,27,12,Test/06909.png
37,37,6,6,32,32,7,Test/06910.png
46,46,5,5,41,41,10,Test/06911.png
29,30,5,6,24,25,5,Test/06912.png
30,33,5,6,25,28,3,Test/06914.png
38,36,6,6,33,30,10,Test/06915.png
37,36,5,5,31,31,13,Test/06918.png
33,32,6,5,28,27,1,Test/06919.png
28,44,6,5,23,39,17,Test/06922.png
48,50,5,6,43,44,7,Test/06923.png
61,63,6,6,56,58,2,Test/06924.png
39,38,6,5,34,33,5,Test/06925.png
33,33,6,6,28,28,2,Test/06926.png
58,58,6,6,53,53,5,Test/06927.png
38,37,6,5,33,32,2,Test/06928.png
52,47,6,5,46,42,13,Test/06929.png
51,49,6,5,45,44,7,Test/06930.png
43,41,5,5,38,36,5,Test/06933.png
42,45,5,6,37,40,13,Test/06934.png
52,53,5,6,47,48,4,Test/06935.png
47,52,6,5,42,47,1,Test/06936.png
45,47,6,5,40,42,10,Test/06937.png
46,43,5,5,41,38,18,Test/06938.png
49,48,5,5,44,43,5,Test/06942.png
37,36,5,5,32,31,11,Test/06943.png
46,47,5,6,41,42,7,Test/06944.png
42,43,5,6,36,37,2,Test/06945.png
34,34,6,6,29,29,0,Test/06946.png
166,164,15,15,152,150,12,Test/06947.png
92,92,8,8,83,83,1,Test/06949.png
46,47,5,6,41,42,9,Test/06950.png
27,32,5,6,22,27,17,Test/06952.png
82,76,8,7,75,69,13,Test/06953.png
44,43,6,5,39,38,8,Test/06955.png
46,44,5,5,41,39,3,Test/06957.png
39,39,5,5,34,34,9,Test/06959.png
27,31,6,6,22,25,17,Test/06960.png
46,44,6,6,41,39,11,Test/06961.png
34,34,6,5,29,29,8,Test/06963.png
38,38,5,6,32,32,18,Test/06964.png
46,44,5,5,41,39,8,Test/06965.png
33,29,5,5,28,24,18,Test/06968.png
69,69,7,7,63,63,10,Test/06970.png
40,43,6,6,35,38,6,Test/06972.png
41,42,5,5,35,36,1,Test/06973.png
134,131,11,11,123,120,12,Test/06975.png
87,82,7,7,80,75,12,Test/06978.png
64,68,5,7,59,62,14,Test/06979.png
30,30,6,6,25,25,16,Test/06981.png
93,88,8,8,85,81,18,Test/06982.png
39,42,6,5,34,37,5,Test/06983.png
38,36,6,5,33,31,5,Test/06984.png
39,45,5,5,33,40,14,Test/06985.png
36,34,6,5,30,29,17,Test/06987.png
40,40,6,5,35,35,2,Test/06988.png
47,47,5,5,42,42,1,Test/06989.png
97,101,8,9,89,93,2,Test/06990.png
51,53,6,6,46,48,5,Test/06993.png
58,52,5,5,53,47,13,Test/06994.png
49,47,5,5,44,42,18,Test/06996.png
33,32,5,5,28,27,11,Test/06997.png
48,48,6,6,43,43,8,Test/06998.png
54,59,5,5,49,54,15,Test/06999.png
73,74,7,7,67,68,9,Test/07000.png
61,61,5,6,56,56,8,Test/07001.png
100,86,8,8,92,79,12,Test/07002.png
63,63,6,5,58,57,7,Test/07003.png
50,57,6,6,45,52,1,Test/07004.png
97,105,9,10,89,96,2,Test/07006.png
28,31,6,5,23,26,17,Test/07007.png
36,35,5,5,30,30,1,Test/07009.png
77,69,7,6,71,63,19,Test/07010.png
92,92,9,8,84,84,10,Test/07011.png
84,85,7,7,77,78,12,Test/07012.png
31,32,5,6,25,26,4,Test/07013.png
34,36,6,6,29,31,4,Test/07017.png
32,33,6,6,27,28,9,Test/07018.png
37,38,5,6,32,33,8,Test/07019.png
55,56,5,6,50,51,4,Test/07021.png
36,37,6,6,30,32,9,Test/07022.png
40,43,5,5,35,37,10,Test/07023.png
36,37,5,6,31,32,10,Test/07024.png
44,47,5,6,39,42,10,Test/07025.png
38,39,5,5,32,34,17,Test/07026.png
33,33,6,5,27,27,7,Test/07029.png
55,52,6,6,49,47,13,Test/07031.png
49,47,6,5,44,42,4,Test/07032.png
32,32,6,5,27,27,5,Test/07033.png
86,84,7,8,79,77,18,Test/07035.png
53,51,5,6,48,46,12,Test/07036.png
34,34,6,5,29,29,8,Test/07037.png
31,30,6,5,26,25,7,Test/07038.png
30,30,5,5,25,25,7,Test/07039.png
31,30,6,5,26,25,3,Test/07040.png
95,94,9,8,87,86,12,Test/07042.png
53,47,6,5,47,42,13,Test/07043.png
49,48,5,5,44,43,11,Test/07044.png
36,35,6,5,31,30,7,Test/07045.png
39,37,5,5,34,32,13,Test/07046.png
40,42,5,6,35,37,3,Test/07047.png
26,28,5,5,21,22,10,Test/07050.png
37,36,6,6,32,30,18,Test/07054.png
65,59,6,5,60,54,10,Test/07055.png
76,82,6,8,70,75,7,Test/07056.png
35,35,6,6,30,30,5,Test/07057.png
45,42,6,6,40,37,8,Test/07059.png
70,73,7,7,64,67,1,Test/07060.png
32,34,5,6,27,29,7,Test/07061.png
58,57,6,5,52,52,14,Test/07062.png
140,142,12,13,128,130,11,Test/07064.png
83,83,8,8,76,76,1,Test/07065.png
124,124,10,10,114,114,1,Test/07066.png
41,41,6,5,36,36,2,Test/07067.png
28,30,5,5,23,25,3,Test/07069.png
31,32,5,6,26,27,3,Test/07071.png
60,52,5,6,55,47,13,Test/07074.png
34,35,5,6,29,30,13,Test/07076.png
56,56,5,5,51,51,10,Test/07078.png
48,48,6,6,43,43,5,Test/07079.png
75,74,6,7,69,68,9,Test/07082.png
29,30,5,6,24,25,4,Test/07083.png
30,31,5,5,25,26,8,Test/07084.png
47,46,6,6,42,41,5,Test/07086.png
31,31,5,5,26,26,5,Test/07087.png
93,87,8,7,85,80,19,Test/07089.png
43,48,5,5,38,43,11,Test/07092.png
58,57,6,5,53,52,4,Test/07093.png
29,29,6,6,23,23,7,Test/07094.png
166,154,15,13,151,140,10,Test/07095.png
45,44,6,5,40,39,8,Test/07097.png
88,84,8,8,80,77,11,Test/07099.png
49,49,6,6,44,43,11,Test/07100.png
38,37,5,5,32,31,3,Test/07101.png
41,38,5,6,35,32,10,Test/07102.png
49,48,6,5,44,42,4,Test/07103.png
39,37,6,6,34,32,1,Test/07105.png
145,142,12,12,133,130,12,Test/07107.png
96,90,8,8,87,82,11,Test/07108.png
30,28,5,6,25,23,5,Test/07109.png
28,29,5,6,23,24,3,Test/07110.png
35,32,6,6,30,27,10,Test/07111.png
52,55,5,5,47,50,9,Test/07112.png
46,45,5,5,41,40,1,Test/07114.png
40,49,5,5,35,44,17,Test/07116.png
41,42,5,6,36,37,12,Test/07117.png
37,37,6,6,32,31,3,Test/07119.png
29,28,5,6,23,22,10,Test/07120.png
32,32,5,5,27,27,5,Test/07121.png
37,38,5,6,31,33,8,Test/07123.png
60,57,6,5,55,51,1,Test/07124.png
34,37,5,6,29,32,17,Test/07126.png
31,30,6,5,26,25,1,Test/07127.png
56,58,5,6,51,52,16,Test/07128.png
32,33,6,6,27,28,16,Test/07130.png
93,92,8,9,85,84,9,Test/07131.png
44,44,5,5,39,39,5,Test/07132.png
31,32,6,6,26,27,12,Test/07134.png
30,29,6,5,25,24,7,Test/07135.png
75,75,6,7,69,69,2,Test/07137.png
64,56,6,6,59,51,13,Test/07138.png
51,50,6,5,46,45,1,Test/07139.png
69,68,6,6,63,62,12,Test/07140.png
31,32,5,6,26,27,4,Test/07141.png
28,30,6,6,23,25,7,Test/07144.png
36,37,6,6,31,32,3,Test/07145.png
65,69,6,7,60,63,12,Test/07150.png
38,41,5,6,33,36,7,Test/07151.png
44,43,5,6,39,38,12,Test/07152.png
26,29,5,6,21,24,2,Test/07153.png
29,30,5,6,24,25,3,Test/07154.png
50,50,5,5,45,45,5,Test/07155.png
37,37,6,6,31,32,12,Test/07156.png
39,38,6,5,34,33,8,Test/07157.png
29,30,6,6,24,25,17,Test/07158.png
37,38,6,5,32,33,8,Test/07159.png
38,38,5,5,33,33,7,Test/07160.png
46,46,5,5,41,41,2,Test/07161.png
117,121,10,11,107,111,7,Test/07162.png
79,80,7,7,72,73,3,Test/07163.png
153,136,13,11,139,125,18,Test/07164.png
45,43,5,6,39,37,11,Test/07165.png
110,117,10,10,101,107,4,Test/07166.png
28,29,5,6,23,24,15,Test/07168.png
69,68,6,6,62,61,2,Test/07169.png
31,34,6,6,26,29,17,Test/07170.png
72,67,7,6,66,61,1,Test/07171.png
41,40,6,5,36,35,12,Test/07172.png
54,51,5,5,49,46,4,Test/07173.png
77,79,7,7,71,72,16,Test/07174.png
31,34,6,5,26,28,6,Test/07175.png
62,52,5,5,57,47,10,Test/07176.png
29,33,5,5,24,28,17,Test/07177.png
47,41,6,5,41,36,18,Test/07178.png
38,37,5,5,33,32,2,Test/07179.png
184,177,16,15,169,162,14,Test/07180.png
31,32,6,6,26,27,4,Test/07184.png
32,34,5,6,27,29,4,Test/07186.png
26,27,5,5,21,22,5,Test/07188.png
28,25,6,5,22,20,11,Test/07189.png
56,54,6,6,50,49,11,Test/07190.png
45,43,6,6,40,38,12,Test/07191.png
32,36,6,6,27,31,17,Test/07192.png
32,33,5,5,27,27,12,Test/07193.png
46,49,5,6,41,44,4,Test/07195.png
54,53,5,5,49,47,18,Test/07196.png
43,41,6,6,38,36,13,Test/07198.png
144,144,12,12,132,132,10,Test/07199.png
44,46,5,6,39,40,9,Test/07201.png
32,33,5,5,27,28,2,Test/07202.png
47,47,6,6,42,42,8,Test/07205.png
40,39,5,5,35,34,17,Test/07206.png
30,30,5,5,25,25,2,Test/07208.png
51,44,5,5,46,39,10,Test/07209.png
33,33,6,6,27,27,2,Test/07210.png
33,36,5,6,28,31,2,Test/07211.png
46,49,5,6,41,44,8,Test/07212.png
29,29,6,6,23,23,7,Test/07213.png
68,63,7,5,62,58,7,Test/07214.png
40,41,5,5,35,36,14,Test/07215.png
48,48,6,6,42,43,3,Test/07216.png
55,49,5,5,50,44,11,Test/07218.png
61,63,6,6,56,58,16,Test/07219.png
69,69,6,6,63,63,9,Test/07220.png
51,53,6,5,46,48,15,Test/07221.png
51,56,5,6,46,51,2,Test/07222.png
32,33,6,6,27,28,2,Test/07223.png
57,57,6,6,52,52,4,Test/07224.png
111,104,9,9,101,95,11,Test/07227.png
189,156,17,13,173,143,13,Test/07228.png
49,44,5,6,44,39,18,Test/07229.png
46,45,6,6,41,40,11,Test/07230.png
46,46,5,5,41,41,10,Test/07232.png
45,45,6,6,40,40,5,Test/07233.png
48,43,6,5,43,38,18,Test/07234.png
87,84,7,7,79,76,18,Test/07235.png
45,46,5,5,40,41,12,Test/07237.png
32,32,6,5,27,27,1,Test/07238.png
64,58,6,5,59,53,13,Test/07239.png
60,60,5,5,55,55,12,Test/07240.png
28,29,5,5,22,23,9,Test/07241.png
56,57,5,5,51,52,1,Test/07242.png
26,27,5,6,21,22,13,Test/07244.png
63,59,5,6,58,54,11,Test/07245.png
29,28,6,5,24,23,1,Test/07247.png
40,40,6,6,35,35,4,Test/07249.png
27,29,5,6,22,24,3,Test/07250.png
30,51,5,5,25,45,15,Test/07251.png
31,32,5,5,26,27,4,Test/07253.png
40,40,6,5,35,35,2,Test/07257.png
65,64,6,5,60,59,5,Test/07259.png
69,72,6,7,63,66,5,Test/07260.png
48,47,5,6,43,42,18,Test/07262.png
28,28,5,5,23,23,5,Test/07263.png
42,42,5,5,37,37,6,Test/07264.png
52,51,6,5,47,46,12,Test/07265.png
34,33,6,5,29,28,1,Test/07266.png
93,93,9,9,85,85,2,Test/07268.png
59,63,5,5,54,58,8,Test/07269.png
94,86,8,7,85,79,10,Test/07272.png
34,34,6,6,29,29,12,Test/07273.png
47,55,6,6,41,50,14,Test/07274.png
36,37,6,6,31,31,10,Test/07276.png
34,35,5,5,29,29,18,Test/07277.png
41,41,6,6,36,36,5,Test/07278.png
49,50,6,6,44,45,12,Test/07279.png
31,31,5,5,26,26,4,Test/07280.png
36,37,6,6,31,31,1,Test/07283.png
